"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"01001";"Flensburg";"01";"2020-03-01";0;0;0;0
"01001";"Flensburg";"01";"2020-03-02";0;0;0;0
"01001";"Flensburg";"01";"2020-03-03";0;0;0;0
"01001";"Flensburg";"01";"2020-03-04";0;0;0;0
"01001";"Flensburg";"01";"2020-03-05";1;1;1,1119265238953;1,1119265238953
"01001";"Flensburg";"01";"2020-03-06";1;2;1,1119265238953;2,2238530477906
"01001";"Flensburg";"01";"2020-03-07";1;3;1,1119265238953;3,3357795716859
"01001";"Flensburg";"01";"2020-03-08";2;5;2,2238530477906;5,5596326194765
"01001";"Flensburg";"01";"2020-03-09";2;7;2,2238530477906;7,78348566726711
"01001";"Flensburg";"01";"2020-03-10";1;8;1,1119265238953;8,89541219116241
"01001";"Flensburg";"01";"2020-03-11";3;11;3,3357795716859;12,2311917628483
"01001";"Flensburg";"01";"2020-03-12";3;14;3,3357795716859;15,5669713345342
"01001";"Flensburg";"01";"2020-03-13";0;14;0;15,5669713345342
"01001";"Flensburg";"01";"2020-03-14";3;17;3,3357795716859;18,9027509062201
"01001";"Flensburg";"01";"2020-03-15";2;19;2,2238530477906;21,1266039540107
"01001";"Flensburg";"01";"2020-03-16";2;21;2,2238530477906;23,3504570018013
"01001";"Flensburg";"01";"2020-03-17";3;24;3,3357795716859;26,6862365734872
"01001";"Flensburg";"01";"2020-03-18";0;24;0;26,6862365734872
"01001";"Flensburg";"01";"2020-03-19";0;24;0;26,6862365734872
"01001";"Flensburg";"01";"2020-03-20";0;24;0;26,6862365734872
"01001";"Flensburg";"01";"2020-03-21";2;26;2,2238530477906;28,9100896212778
"01001";"Flensburg";"01";"2020-03-22";0;26;0;28,9100896212778
"01001";"Flensburg";"01";"2020-03-23";0;26;0;28,9100896212778
"01001";"Flensburg";"01";"2020-03-24";0;26;0;28,9100896212778
"01001";"Flensburg";"01";"2020-03-25";0;26;0;28,9100896212778
"01001";"Flensburg";"01";"2020-03-26";1;27;1,1119265238953;30,0220161451731
"01001";"Flensburg";"01";"2020-03-27";1;28;1,1119265238953;31,1339426690684
"01001";"Flensburg";"01";"2020-03-28";2;30;2,2238530477906;33,357795716859
"01001";"Flensburg";"01";"2020-03-29";0;30;0;33,357795716859
"01001";"Flensburg";"01";"2020-03-30";1;31;1,1119265238953;34,4697222407543
"01001";"Flensburg";"01";"2020-03-31";1;32;1,1119265238953;35,5816487646496
"01001";"Flensburg";"01";"2020-04-01";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-02";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-03";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-04";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-05";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-06";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-07";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-08";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-09";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-10";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-11";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-12";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-13";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-14";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-15";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-16";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-17";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-18";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-19";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-20";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-21";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-22";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-23";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-24";0;32;0;35,5816487646496
"01001";"Flensburg";"01";"2020-04-25";1;33;1,1119265238953;36,6935752885449
"01001";"Flensburg";"01";"2020-04-26";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-04-27";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-04-28";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-04-29";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-04-30";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-05-01";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-05-02";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-05-03";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-05-04";0;33;0;36,6935752885449
"01001";"Flensburg";"01";"2020-05-05";1;34;1,1119265238953;37,8055018124402
"01001";"Flensburg";"01";"2020-05-06";0;34;0;37,8055018124402
"01001";"Flensburg";"01";"2020-05-07";0;34;0;37,8055018124402
"01001";"Flensburg";"01";"2020-05-08";0;34;0;37,8055018124402
"01001";"Flensburg";"01";"2020-05-09";3;37;3,3357795716859;41,1412813841261
"01001";"Flensburg";"01";"2020-05-10";1;38;1,1119265238953;42,2532079080214
"01001";"Flensburg";"01";"2020-05-11";1;39;1,1119265238953;43,3651344319167
"01001";"Flensburg";"01";"2020-05-12";0;39;0;43,3651344319167
"01001";"Flensburg";"01";"2020-05-13";0;39;0;43,3651344319167
"01001";"Flensburg";"01";"2020-05-14";1;40;1,1119265238953;44,477060955812
"01001";"Flensburg";"01";"2020-05-15";0;40;0;44,477060955812
"01002";"Kiel";"01";"2020-03-01";3;7;1,2165400789129;2,83859351746343
"01002";"Kiel";"01";"2020-03-02";0;7;0;2,83859351746343
"01002";"Kiel";"01";"2020-03-03";4;11;1,62205343855053;4,46064695601397
"01002";"Kiel";"01";"2020-03-04";1;12;0,405513359637633;4,8661603156516
"01002";"Kiel";"01";"2020-03-05";4;16;1,62205343855053;6,48821375420213
"01002";"Kiel";"01";"2020-03-06";3;19;1,2165400789129;7,70475383311503
"01002";"Kiel";"01";"2020-03-07";1;20;0,405513359637633;8,11026719275267
"01002";"Kiel";"01";"2020-03-08";4;24;1,62205343855053;9,7323206313032
"01002";"Kiel";"01";"2020-03-09";9;33;3,6496202367387;13,3819408680419
"01002";"Kiel";"01";"2020-03-10";9;42;3,6496202367387;17,0315611047806
"01002";"Kiel";"01";"2020-03-11";7;49;2,83859351746343;19,870154622244
"01002";"Kiel";"01";"2020-03-12";10;59;4,05513359637633;23,9252882186204
"01002";"Kiel";"01";"2020-03-13";10;69;4,05513359637633;27,9804218149967
"01002";"Kiel";"01";"2020-03-14";2;71;0,811026719275266;28,791448534272
"01002";"Kiel";"01";"2020-03-15";8;79;3,24410687710107;32,035555411373
"01002";"Kiel";"01";"2020-03-16";6;85;2,4330801578258;34,4686355691988
"01002";"Kiel";"01";"2020-03-17";12;97;4,8661603156516;39,3347958848504
"01002";"Kiel";"01";"2020-03-18";17;114;6,89372711383977;46,2285229986902
"01002";"Kiel";"01";"2020-03-19";9;123;3,6496202367387;49,8781432354289
"01002";"Kiel";"01";"2020-03-20";8;131;3,24410687710107;53,12225011253
"01002";"Kiel";"01";"2020-03-21";9;140;3,6496202367387;56,7718703492687
"01002";"Kiel";"01";"2020-03-22";8;148;3,24410687710107;60,0159772263697
"01002";"Kiel";"01";"2020-03-23";7;155;2,83859351746343;62,8545707438332
"01002";"Kiel";"01";"2020-03-24";5;160;2,02756679818817;64,8821375420213
"01002";"Kiel";"01";"2020-03-25";5;165;2,02756679818817;66,9097043402095
"01002";"Kiel";"01";"2020-03-26";2;167;0,811026719275266;67,7207310594848
"01002";"Kiel";"01";"2020-03-27";7;174;2,83859351746343;70,5593245769482
"01002";"Kiel";"01";"2020-03-28";2;176;0,811026719275266;71,3703512962234
"01002";"Kiel";"01";"2020-03-29";3;179;1,2165400789129;72,5868913751364
"01002";"Kiel";"01";"2020-03-30";6;185;2,4330801578258;75,0199715329621
"01002";"Kiel";"01";"2020-03-31";1;186;0,405513359637633;75,4254848925998
"01002";"Kiel";"01";"2020-04-01";3;189;1,2165400789129;76,6420249715127
"01002";"Kiel";"01";"2020-04-02";6;195;2,4330801578258;79,0751051293385
"01002";"Kiel";"01";"2020-04-03";9;204;3,6496202367387;82,7247253660772
"01002";"Kiel";"01";"2020-04-04";6;210;2,4330801578258;85,157805523903
"01002";"Kiel";"01";"2020-04-05";4;214;1,62205343855053;86,7798589624535
"01002";"Kiel";"01";"2020-04-06";2;216;0,811026719275266;87,5908856817288
"01002";"Kiel";"01";"2020-04-07";1;217;0,405513359637633;87,9963990413664
"01002";"Kiel";"01";"2020-04-08";5;222;2,02756679818817;90,0239658395546
"01002";"Kiel";"01";"2020-04-09";4;226;1,62205343855053;91,6460192781051
"01002";"Kiel";"01";"2020-04-10";6;232;2,4330801578258;94,0790994359309
"01002";"Kiel";"01";"2020-04-11";3;235;1,2165400789129;95,2956395148438
"01002";"Kiel";"01";"2020-04-12";4;239;1,62205343855053;96,9176929533944
"01002";"Kiel";"01";"2020-04-13";3;242;1,2165400789129;98,1342330323073
"01002";"Kiel";"01";"2020-04-14";6;248;2,4330801578258;100,567313190133
"01002";"Kiel";"01";"2020-04-15";4;252;1,62205343855053;102,189366628684
"01002";"Kiel";"01";"2020-04-16";4;256;1,62205343855053;103,811420067234
"01002";"Kiel";"01";"2020-04-17";3;259;1,2165400789129;105,027960146147
"01002";"Kiel";"01";"2020-04-18";0;259;0;105,027960146147
"01002";"Kiel";"01";"2020-04-19";3;262;1,2165400789129;106,24450022506
"01002";"Kiel";"01";"2020-04-20";1;263;0,405513359637633;106,650013584698
"01002";"Kiel";"01";"2020-04-21";1;264;0,405513359637633;107,055526944335
"01002";"Kiel";"01";"2020-04-22";6;270;2,4330801578258;109,488607102161
"01002";"Kiel";"01";"2020-04-23";0;270;0;109,488607102161
"01002";"Kiel";"01";"2020-04-24";1;271;0,405513359637633;109,894120461799
"01002";"Kiel";"01";"2020-04-25";1;272;0,405513359637633;110,299633821436
"01002";"Kiel";"01";"2020-04-26";0;272;0;110,299633821436
"01002";"Kiel";"01";"2020-04-27";1;273;0,405513359637633;110,705147181074
"01002";"Kiel";"01";"2020-04-28";2;275;0,811026719275266;111,516173900349
"01002";"Kiel";"01";"2020-04-29";2;277;0,811026719275266;112,327200619624
"01002";"Kiel";"01";"2020-04-30";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-01";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-02";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-03";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-04";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-05";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-06";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-07";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-08";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-09";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-10";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-11";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-12";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-13";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-14";0;277;0;112,327200619624
"01002";"Kiel";"01";"2020-05-15";0;277;0;112,327200619624
"01003";"Lübeck";"01";"2020-03-01";0;6;0;2,7797596434495
"01003";"Lübeck";"01";"2020-03-02";1;7;0,463293273908249;3,24305291735775
"01003";"Lübeck";"01";"2020-03-03";3;10;1,38987982172475;4,63293273908249
"01003";"Lübeck";"01";"2020-03-04";4;14;1,853173095633;6,48610583471549
"01003";"Lübeck";"01";"2020-03-05";0;14;0;6,48610583471549
"01003";"Lübeck";"01";"2020-03-06";1;15;0,463293273908249;6,94939910862374
"01003";"Lübeck";"01";"2020-03-07";9;24;4,16963946517424;11,119038573798
